0101111101000100,14123288431433875456.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000101,14195346025471803392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000110,14267403619509731328.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101000111,14339461213547659264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001000,14411518807585587200.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001001,14483576401623515136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001010,14555633995661443072.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001011,14627691589699371008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001100,14699749183737298944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001101,14771806777775226880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001110,14843864371813154816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101001111,14915921965851082752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010000,14987979559889010688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010001,15060037153926938624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010010,15132094747964866560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010011,15204152342002794496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010100,15276209936040722432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010101,15348267530078650368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010110,15420325124116578304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101010111,15492382718154506240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011000,15564440312192434176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011001,15636497906230362112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011010,15708555500268290048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011011,15780613094306217984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011100,15852670688344145920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011101,15924728282382073856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011110,15996785876420001792.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101011111,16068843470457929728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100000,16140901064495857664.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100001,16212958658533785600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100010,16285016252571713536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100011,16357073846609641472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100100,16429131440647569408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100101,16501189034685497344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100110,16573246628723425280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101100111,16645304222761353216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101000,16717361816799281152.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101001,16789419410837209088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101010,16861477004875137024.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101011,16933534598913064960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101100,17005592192950992896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101101,17077649786988920832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101110,17149707381026848768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101101111,17221764975064776704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110000,17293822569102704640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110001,17365880163140632576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110010,17437937757178560512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110011,17509995351216488448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110100,17582052945254416384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110101,17654110539292344320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110110,17726168133330272256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101110111,17798225727368200192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111000,17870283321406128128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111001,17942340915444056064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111010,18014398509481984000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111011,18086456103519911936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111100,18158513697557839872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111101,18230571291595767808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111110,18302628885633695744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111101111111,18374686479671623680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000000,18446744073709551616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000001,18590859261785407488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000010,18734974449861263360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000011,18879089637937119232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000100,19023204826012975104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000101,19167320014088830976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000110,19311435202164686848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110000111,19455550390240542720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001000,19599665578316398592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001001,19743780766392254464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001010,19887895954468110336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001011,20032011142543966208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001100,20176126330619822080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001101,20320241518695677952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001110,20464356706771533824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110001111,20608471894847389696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010000,20752587082923245568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010001,20896702270999101440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010010,21040817459074957312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010011,21184932647150813184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010100,21329047835226669056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010101,21473163023302524928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010110,21617278211378380800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110010111,21761393399454236672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011000,21905508587530092544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011001,22049623775605948416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011010,22193738963681804288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011011,22337854151757660160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011100,22481969339833516032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011101,22626084527909371904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011110,22770199715985227776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110011111,22914314904061083648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100000,23058430092136939520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100001,23202545280212795392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100010,23346660468288651264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100011,23490775656364507136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100100,23634890844440363008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100101,23779006032516218880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100110,23923121220592074752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110100111,24067236408667930624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101000,24211351596743786496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101001,24355466784819642368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101010,24499581972895498240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101011,24643697160971354112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101100,24787812349047209984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101101,24931927537123065856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101110,25076042725198921728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110101111,25220157913274777600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110000,25364273101350633472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110001,25508388289426489344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110010,25652503477502345216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110011,25796618665578201088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110100,25940733853654056960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110101,26084849041729912832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110110,26228964229805768704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110110111,26373079417881624576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110111000,26517194605957480448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110111001,26661309794033336320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110111010,26805424982109192192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0101111110111011,26949540170185048064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
